"id","name","number_of_seasons","number_of_episodes","original_language","vote_count","vote_average","overview","adult","backdrop_path","first_air_date","last_air_date","homepage","in_production","original_name","popularity","poster_path","type","status","tagline","genres","created_by","languages","networks","origin_country","spoken_languages","production_companies","production_countries","episode_run_time"
"40075","Gravity Falls","2","40","en","2512","8.531","Twin brother and sister Dipper and Mabel Pines are in for an unexpected adventure when they spend the summer helping their great uncle Stan run a tourist trap in the mysterious town of Gravity Falls, Oregon.","False","/lhg7eA6CTOCL10QNVdKiyxkgPsL.jpg","2012-06-15","2016-02-15","http://disneyxd.disney.com/gravity-falls","False","Gravity Falls","300.167","/dNxEEK5CdNQbp4YcEtICXelRqvP.jpg","Scripted","Ended","Just west of weird.","Animation, Comedy, Mystery, Sci-Fi,Fantasy, Kids","Alex Hirsch","en","Disney Channel, Disney XD","US","English","Disney Television Animation","United States of America","22"
"63351","Narcos","3","30","en","2493","8.006","A gritty chronicle of the war against Colombia's infamously violent and powerful drug cartels.","False","/go5LNIFH9IdoSwv8j9cNyTk2uPU.jpg","2015-08-28","2017-09-01","http://www.netflix.com/title/80025172","False","Narcos","76.746","/rTmal9fDbwh5F0waol2hq35U4ah.jpg","Scripted","Ended","There's no business like blow business.","Crime, Drama","Chris Brancato, Doug Miro, Carlo Bernard","es, en","Netflix","US","Español, English","Gaumont International Television","United States of America","57"
"75450","Titans","4","49","en","2487","7.975","A team of young superheroes led by Nightwing (formerly Batman's first Robin) form to combat evil and other perils.","False","/remQq0nfQoxY9fVglGGegHZjFxx.jpg","2018-10-12","2023-05-11","https://www.hbomax.com/titans","False","Titans","92.504","/8e6QiSexmYKaiHGPvbhaFMmQEhc.jpg","Scripted","Ended","Heroes will rise ... or Gotham will fall.","Action,Adventure, Sci-Fi,Fantasy, Drama","Akiva Goldsman, Greg Berlanti, Geoff Johns","en, de","DC Universe, HBO Max","US","English, Deutsch","Berlanti Productions, Warner Bros. Television, Weed Road Pictures, DC Entertainment","United States of America","0"
"15260","Adventure Time","10","279","en","2474","8.477","Hook up with Finn and Jake as they travel the Land of Ooo searching for adventure. But remember, adventure isn’t always easy. Sometimes you’ve got to battle fire gnomes that torture old ladies, save a smelly hot dog princess from the Ice King, and thaw out a bunch of frozen businessmen. What the cabbage?!","False","/pe4B3OYBb7qYCdkAz7nKWordbls.jpg","2010-04-05","2018-09-03","http://www.cartoonnetwork.com/video/adventuretime/","False","Adventure Time","316.301","/qk3eQ8jW4opJ48gFWYUXWaMT4l.jpg","Scripted","Ended","They’re not righteous, they’re wrongteous!","Animation, Comedy, Sci-Fi,Fantasy","Pendleton Ward","en","Cartoon Network","US","English","Frederator Studios, Cartoon Network Studios","United States of America","11"
"69478","The Handmaid's Tale","5","56","en","2457","8.2","Set in a dystopian future, a woman is forced to live as a concubine under a fundamentalist theocratic dictatorship. A TV adaptation of Margaret Atwood's novel.","False","/sokTOq0zAmPS7wCR4qd4Kca35x7.jpg","2017-04-26","2022-11-09","https://www.hulu.com/the-handmaids-tale","True","The Handmaid's Tale","684.333","/vEirHBHZIHKWXFEiv93zRU4XhJB.jpg","Scripted","Returning Series","Blessed be the fruit.","Drama, Sci-Fi,Fantasy","Bruce Miller","en","Hulu","US","English","MGM Television, White Oak Pictures, Daniel Wilson Productions Inc.","Canada, United States of America","50"
"31917","Pretty Little Liars","7","161","en","2425","8.028","Based on the Pretty Little Liars series of young adult novels by Sara Shepard, the series follows the lives of four girls — Spencer, Hanna, Aria, and Emily — whose clique falls apart after the disappearance of their queen bee, Alison. One year later, they begin receiving messages from someone using the name ""A"" who threatens to expose their secrets — including long-hidden ones they thought only Alison knew.","False","/ypLoTftyF5EpGBxJas4PThIdiU4.jpg","2010-06-08","2017-06-27","http://freeform.go.com/shows/pretty-little-liars","False","Pretty Little Liars","509.785","/frB4pyzEnYnO3F67iYPGZGEpEbr.jpg","Scripted","Ended","Time to bring your A game.","Drama, Mystery","I. Marlene King","en","ABC Family, Freeform","US","English","Russian Hill Productions, Warner Horizon Television, Alloy Entertainment, Long Lake Media","United States of America","41"
"1425","House of Cards","6","73","en","2403","8.045","Set in present day Washington, D.C., House of Cards is the story of Frank Underwood, a ruthless and cunning politician, and his wife Claire who will stop at nothing to conquer everything. This wicked political drama penetrates the shadowy world of greed, sex and corruption in modern D.C.","False","/ex4kvQb0Ski5KL2fsnKQU2hV3oo.jpg","2013-02-01","2018-11-02","http://www.netflix.com/title/70178217","False","House of Cards","67.655","/hKWxWjFwnMvkWQawbhvC0Y7ygQ8.jpg","Scripted","Ended","There are two kinds of pain.","Drama","Beau Willimon","en","Netflix","US","English","Panic Pictures, MRC, Trigger Street Productions","","0"
"56570","Outlander","8","83","en","2403","8.217","The story of Claire Randall, a married combat nurse from 1945 who is mysteriously swept back in time to 1743, where she is immediately thrown into an unknown world where her life is threatened. When she is forced to marry Jamie, a chivalrous and romantic young Scottish warrior, a passionate affair is ignited that tears Claire's heart between two vastly different men in two irreconcilable lives.","False","/nf3Vlxm3C9U1aKUUQHmKFZmxPSc.jpg","2014-08-09","2023-08-11","https://www.starz.com/us/en/series/outlander/21796","True","Outlander","141.529","/oftZNfyTVNU7IfOqoGLoT8MGvNs.jpg","Scripted","Returning Series","Our history is now.","Drama, Sci-Fi,Fantasy","Ronald D. Moore","fr, gd, en","Starz","US","Français, English","Tall Ship Productions, Left Bank Pictures, Sony Pictures Television Studios, Story Mining,Supply Company","United Kingdom, United States of America","0"
"92749","Moon Knight","1","6","en","2392","7.816","When Steven Grant, a mild-mannered gift-shop employee, becomes plagued with blackouts and memories of another life, he discovers he has dissociative identity disorder and shares a body with mercenary Marc Spector. As Steven/Marc’s enemies converge upon them, they must navigate their complex identities while thrust into a deadly mystery among the powerful gods of Egypt.","False","/iux1vKPT7Vw1AzetZb4Jz6wfYsm.jpg","2022-03-30","2022-05-04","https://www.disneyplus.com/series/moon-knight/4S3oOF1knocS","False","Moon Knight","49.843","/vKDUmKO6F9bSKKyHhg7YGbgcEeF.jpg","Miniseries","Ended","Embrace the chaos.","Action,Adventure, Sci-Fi,Fantasy, Mystery","Jeremy Slater","en","Disney+","US","English","Marvel Studios, Kevin Feige Productions","United States of America","47"
"1421","Modern Family","11","250","en","2346","7.841","The Pritchett-Dunphy-Tucker clan is a wonderfully large and blended family. They give us an honest and often hilarious look into the sometimes warm, sometimes twisted, embrace of the modern family.","False","/x4lxFIhhrDI4nWtV8osnYwbGESV.jpg","2009-09-23","2020-04-08","http://abc.go.com/shows/modern-family","False","Modern Family","168.723","/klL4yhwiU8aF4AuF5dCfJA9sRnS.jpg","Scripted","Ended","One big (straight, gay, multi-cultural, traditional) happy family.","Comedy","Christopher Lloyd, Steven Levitan","en","ABC","US","English","Levitan Lloyd Productions, 20th Century Fox Television, Steven Levitan Prods, Picador Productions","United States of America","25"
"110492","Peacemaker","1","8","en","2334","8.326","The continuing story of Peacemaker – a compellingly vainglorious man who believes in peace at any cost, no matter how many people he has to kill to get it – in the aftermath of the events of “The Suicide Squad.”","False","/ctxm191q5o3axFzQsvNPlbKoSYv.jpg","2022-01-13","2022-02-17","https://www.hbomax.com/peacemaker","True","Peacemaker","49.988","/hE3LRZAY84fG19a18pzpkZERjTE.jpg","Scripted","Returning Series","Give peace a f#cking chance.","Action,Adventure, Sci-Fi,Fantasy, Drama","James Gunn","en","HBO Max","US","English","Warner Bros. Television, The Safran Company, Troll Court Entertainment, DC Entertainment","United States of America","0"
"62455","Locked Up","4","40","es","2318","8.017","Set up to take the blame for corporate fraud, young Macarena Ferreiro is locked up in a high-security women's prison surrounded by tough, ruthless criminals in this tense, provocative Spanish thriller.","False","/iukGFUQQWUdgwTGGDLb1Pw3GoZP.jpg","2015-04-20","2019-02-04","https://visavisenfox.foxtv.es","False","Vis a vis","104.169","/1kH9u5DkoDUuIlhFFWjz9VSlKhC.jpg","Scripted","Ended","","Drama","Álex Pina, Iván Escobar, Daniel Écija, Esther Martínez Lobato","pt, es","FOX España, Antena 3","ES","Português, Español","Globomedia","","50"
"62710","Blindspot","5","100","en","2293","7.378","A vast international plot explodes when a beautiful Jane Doe is discovered naked in Times Square, completely covered in mysterious, intricate tattoos with no memory of who she is or how she got there. But there's one tattoo that is impossible to miss: the name of FBI agent Kurt Weller, emblazoned across her back. ""Jane,"" Agent Weller and the rest of the FBI quickly realize that each mark on her body is a crime to solve, leading them closer to the truth about her identity and the mysteries to be revealed.","False","/u7G2G7jrBfHfIyj8ifzkq8I4tq3.jpg","2015-09-21","2020-07-23","http://www.nbc.com/blindspot","False","Blindspot","67.007","/4AeYzamQmd9Fa6hawDmYKbdvBSe.jpg","Scripted","Ended","Piecing together her past. One tattoo at a time.","Crime, Drama, Action,Adventure","Martin Gero","en","NBC","US","English","Quinn's House, Warner Bros. Television, Berlanti Productions","United States of America","43"
"70881","Boruto: Naruto Next Generations","1","293","ja","2293","7.89","The life of the shinobi is beginning to change. Boruto Uzumaki, son of Seventh Hokage Naruto Uzumaki, has enrolled in the Ninja Academy to learn the ways of the ninja. Now, as a series of mysterious events unfolds, Boruto’s story is about to begin!","False","/3XlKckxPEa4lg5w4vHnyE35PUyI.jpg","2017-04-05","2023-03-26","http://www.tv-tokyo.co.jp/anime/boruto/","True","BORUTO-ボルト- NARUTO NEXT GENERATIONS","149.166","/e0B6i48kxdRkMcK4tR4YNfXGWOc.jpg","Scripted","Returning Series","","Action,Adventure, Animation","","ja","TV Tokyo","JP","日本語","Pierrot","Japan","25"
"1398","The Sopranos","6","86","en","2292","8.6","The story of New Jersey-based Italian-American mobster Tony Soprano and the difficulties he faces as he tries to balance the conflicting requirements of his home life and the criminal organization he heads. Those difficulties are often highlighted through his ongoing professional relationship with psychiatrist Jennifer Melfi. The show features Tony's family members and Mafia associates in prominent roles and story arcs, most notably his wife Carmela and his cousin and protégé Christopher Moltisanti.","False","/lNpkvX2s8LGB0mjGODMT4o6Up7j.jpg","1999-01-10","2007-06-10","https://www.hbo.com/the-sopranos","False","The Sopranos","156.471","/xjORbljyMZ8mgYlnftYOVujHoAi.jpg","Scripted","Ended","Family. Redefined.","Drama","David Chase","en","HBO","US","English","HBO","United States of America","0"
"27240","Seven Deadly Sins","1","7","en","2282","7.7","The series traces the history of the seven deadly sins, how they became part of religious doctrine, and looks at historical figures who have been the worst perpetrators of each. Each of the seven sins is explored, from their origins and nature, their opposing virtue, and their corresponding punishment.","False","/6GdneIKJFjv5ArM5b6kKJQ4o8z4.jpg","2008-12-29","2009-01-04","https://www.history.com/news/seven-deadly-sins-origins","False","Seven Deadly Sins","7.537","/u7UUYOeMcQ62qHhRhWeGO09h8qH.jpg","Documentary","Ended","","Documentary","","en","History","US","English","Flight 33 Productions","","60"
"60622","Fargo","5","51","en","2278","8.313","A close-knit anthology series dealing with stories involving malice, violence and murder based in and around Minnesota.","False","/FtK35pwgGHTFu8hySVlFmfF8td.jpg","2014-04-15","2020-11-29","http://www.fxnetworks.com/fargo","True","Fargo","133.703","/9ZIhl17uFlXCNUputSEDHwZYIEJ.jpg","Scripted","Returning Series","Welcome to the alternate economy.","Crime, Drama","Noah Hawley","en","FX","US","English","26 Keys Productions, The Littlefield Company, Mike Zoss Productions, MGM Television, FX Productions","United States of America","50"
"34307","Shameless","11","134","en","2268","8.2","Chicagoan Frank Gallagher is the proud single dad of six smart, industrious, independent kids, who without him would be... perhaps better off. When Frank's not at the bar spending what little money they have, he's passed out on the floor. But the kids have found ways to grow up in spite of him. They may not be like any family you know, but they make no apologies for being exactly who they are.","False","/bFVx0ydejF6NE8SEAVz95ns0o6A.jpg","2011-01-09","2021-04-11","http://www.sho.com/shameless","False","Shameless","271.993","/9akij7PqZ1g6zl42DQQTtL9CTSb.jpg","Scripted","Ended","The Gallaghers. Absolutely, Wildly, Unapologetically... Shameless","Drama, Comedy","John Wells, Paul Abbott","en","Showtime","US","English","Bonanza Productions, John Wells Productions, Warner Bros. Television, Showtime Networks, Anthony Hemingway Productions","United States of America","57"
"63109","Moses and the Ten Commandments","2","265","pt","928","7.825","The story begins in the city of Pi-Ramesses, in Egypt, at approximately 1300 B.C, when the powerful pharaoh Seti, orders the death of every male newborn in his hatred of the Hebrew people. Amidst the horrors of mass infanticide, one brave Hebrew family defies Pharaoh`s command and hides their child in a basket set afloat on the river Nile, trusting that God would carry him to safety.","False","/cvaXVVVHi7TNv2HPJwQLTsoilbb.jpg","2015-03-23","2016-07-04","http://entretenimento.r7.com/os-dez-mandamentos","False","Os Dez Mandamentos","50.165","/fQRLMWx39G3SBZSq8kVZ18bezBs.jpg","Scripted","Ended","The story of the man who changed the destiny of a people.","Drama,Romance,History,Soap","Vivian de Oliveira","he, pt","RecordTV","BR","עִבְרִית, Português","Record TV, Casablanca","Brazil, Chile, United States of America","60"
"62829","Bonnie & Clyde","1","2","en","119","7.282","Miniseries based on the true story of Clyde Barrow, a charismatic convicted armed robber who sweeps Bonnie Parker, an impressionable, petite, small-town waitress, off her feet, and the two embark on one one of most infamous bank-robbing sprees in history.","False","/wMbRI29ob0DmlYdPYj1pde1y13k.jpg","2013-12-08","2013-12-09","http://www.aetv.com/bonnie-and-clyde","False","Bonnie & Clyde","13.103","/nBx1uz5Tj5aiiuztYolZJbvYhtJ.jpg","Miniseries","Ended","","Crime, Drama","","en","Lifetime, History, A&E","US","English","","United States of America","90"
"19401","The Odyssey","1","8","it","5","9.1","Italian miniseries based on Homer's Odyssey.","False","","1968-03-24","1968-05-05","","False","Odissea","5.705","/4iBgeghJz97TjQK9CUPyD8kz8K3.jpg","Miniseries","Ended","","Drama, History, Action & Adventure, Sci-Fi & Fantasy","Mario Bava, Piero Schivazappa, Franco Rossi","it, fr","Rai 1","IT","Italiano, Français","","","50"
"49129","The Fugitive of Joseon","1","20","ko","4","7.5","Set during the reign of King Injong, the protagonist is a royal physician desperate to cure his ailing daughter. He becomes a fugitive when he gets entangled in an assassination plot to poison the crown prince, and fights to save both his daughter's life and his own.","False","/97oEnstlf977B1zVFHOehvpCUhp.jpg","2013-04-24","2013-06-27","http://www.kbs.co.kr/drama/fugitive/","False","천명:  조선판 도망자 이야기","4.226","/cUnJJa4ATrQtR7Da42XVkBYl82Q.jpg","Scripted","Ended","","Drama, History, Mystery, Romance","","ko","KBS2","KR","한국어/조선말","Celltrion Entertainment","South Korea","60"
"58420","Buddha","1","55","hi","4","9.25","Mythological drama serial is based on the life of Lord Buddha that shows how a prince, Siddhartha became a Buddha.","False","/awkIX5gFgEnhTYixCxpNVuQXqRa.jpg","2013-09-08","2016-09-24","https://movie.douban.com/subject/26767672/","False","Buddhaa - Rajaon ka Raja","28.038","/ekNt9F68GUspbtxlKowR6kfSUls.jpg","Scripted","Ended","","Drama, History, Documentary","B. K. Modi","hi","Zee TV","IN","हिन्दी","","India","45"
"62409","Hwajung","1","50","ko","4","5.375","Fair Princess Jungmyung lives a life of the highest privilege, until her half-brother Prince Gwanghae executes the rightful crown prince and usurps the throne. Exiled from court, Jungmyung goes under disguise as a man and learns to adapt to life as a commoner — never forgetting Gwanghae's wrongdoing. But amidst rampant corruption throughout the kingdom, can Jyungmyung exact her vengeance, restore order and take back her rightful place in the palace?","False","/mwRswiiDVqqlJlD9pez4CbANLn8.jpg","2015-04-13","2015-09-29","http://www.imbc.com/broad/tv/drama/hwajung/","False","화정","11.701","/kJw73nXlDxooReri4hW5gC48Dou.jpg","Scripted","Ended","","Drama, History, Romance","Kim Yi-young","ko","MBC","KR","한국어/조선말","Kim Jong-hak Production","South Korea","60"
"61488","Secret Door","1","24","ko","3","7.7","A re-imagining of the legendary tale of the troubled father-son relationship between King Yeongjo and his only son Prince Sado. While his father insists on a strong and centralized government, Crown Prince Sado promotes social justice and equality throughout the kingdom. Throughout eight fateful years, the strain on their relationship — both familial and political — eventually evolves into a total breakdown, ending with one of the most tragic stories in Joseon history.","False","/3Jm6cyb0I607YtXHwGJfUVRENwL.jpg","2014-09-22","2014-12-09","http://program.sbs.co.kr/builder/programMainList.do?pgm_id=22000004321","False","비밀의 문","5.541","/4XAt4Kv21qhdd6niXdLRr2kLxpl.jpg","Scripted","Ended","","Drama, History, Mystery","","ko","SBS","KR","한국어/조선말","","South Korea","60"
"18371","On Air","1","21","ko","2","7.0","The lives and love stories of drama producers, writers, actors, and managers.","False","/8TB3yQyBKOEUUNdMSqbF4gsTrpd.jpg","2008-03-05","2008-05-15","http://tv.sbs.co.kr/onair/","False","온에어","3.912","/aGmfONeVrPZqXr5bK5JplUi4u8W.jpg","Scripted","Ended","","Drama","","ko","SBS","KR","한국어/조선말","","South Korea","60"
